#tracks 1
1212, Money, 0, 430.454, -605.434, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 430.399, -650.801, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 430.427, -696.178, 28.3339, 0, 0, 0, 1, -1
1212, Money, 0, 430.557, -741.573, 28.2247, 0, 0, 0, 1, -1
1212, Money, 0, 434.806, -786.091, 28.7607, 0, 0, 0, 1, -1
1212, Money, 0, 435.956, -795.169, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 438.017, -802.983, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 441.419, -810.675, 28.7607, 0, 0, 0, 1, -1
1212, Money, 0, 445.415, -816.837, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 449.553, -821.623, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 457.606, -828.119, 28.7607, 0, 0, 0, 1, -1
1212, Money, 0, 464.625, -832.158, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 472.847, -835.287, 28.7607, 0, 0, 0, 1, -1
1212, Money, 0, 480.252, -836.727, 28.5413, 0, 0, 0, 1, -1
1212, Money, 0, 486.604, -837.13, 28.7607, 0, 0, 0, 1, -1
1212, Money, 0, 509.208, -837.15, 31.1489, 0, 0, 0, 1, -1
1212, Money, 0, 531.946, -837.131, 33.7547, 0, 0, 0, 1, -1
1212, Money, 0, 554.721, -837.131, 33.7547, 0, 0, 0, 1, -1
1212, Money, 0, 577.32, -837.12, 33.7547, 0, 0, 0, 1, -1
1212, Money, 0, 583.569, -836.999, 33.8634, , 0, 0, 0, 1, -1
1212, Money, 0, 591.083, -835.434, 33.8634, 0, 0, 0, 1, -1
1212, Money, 0, 599.138, -832.474, 33.8634, 0, 0, 0, 1, -1
1212, Money, 0, 606.281, -828.304, 33.8547, 0, 0, 0, 1, -1
1212, Money, 0, 613.514, -822.384, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 619.436, -817.808, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 629.418, -812.769, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 638.668, -811.14, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 647.534, -810.605, 33.7547, 0, 0, 0, 1, -1
1212, Money, 0, 658.976, -810.742, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 681.57, -809.642, 33.9741, 0, 0, 0, 1, -1
1212, Money, 0, 704.36, -810.763, 33.9741, , 0, 0, 0, 1, -1
1212, Money, 0, 726.95, -810.742, 33.9741, , 0, 0, 0, 1, -1
1212, Money, 0, 749.75, -810.742, 33.7547, 0, 0, 0, 1, -1
1212, Money, 0, 780.54, -810.718, 31.4059, 0, 0, 0, 1, -1
1212, Money, 0, 813.30, -809.535, 28.8598, 0, 0, 0, 1, -1
1212, Money, 0, 819.45, -809.354, 28.9861, 0, 0, 0, 1, -1
1212, Money, 0, 827.14, -807.716, 28.8774, 0, 0, 0, 1, -1
1212, Money, 0, 835.18, -804.76, 28.8774, 0, 0, 0, 1, -1
1212, Money, 0, 842.46, -800.659, 28.8774, , 0, 0, 0, 1, -1
1212, Money, 0, 849.54, -794.685, 28.8774, 0, 0, 0, 1, -1
1212, Money, 0, 865.77, -778.478, 31.3258, 0, 0, 0, 1, -1
1212, Money, 0, 881.60, -762.619, 33.7669, 0, 0, 0, 1, -1
1212, Money, 0, 897.63, -746.934, 36.2153, 0, 0, 0, 1, -1
1212, Money, 0, 913.69, -730.532, 38.8757, 0, 0, 0, 1, -1
1212, Money, 0, 929.87, -714.356, 38.8758, 0, 0, 0, 1, -1
1212, Money, 0, 945.64, -698.603, 38.6564, , 0, 0, 0, 1, -1
1212, Money, 0, 962.10, -682.153, 41.3232, 0, 0, 0, 1, -1
