#tracks 1
1323, Money, 766.427, -696.178, 21.8339, 1, 1, 1, 0, 0, 0, 1
1323, Money, 766.557, -741.573, 21.7247, 1, 1, 1, 0, 0, 0, 1
1323, Money, 770.906, -786.091, 22.2607, 1, 1, 1, 0, 0, 0, 1
1323, Money, 772.056, -795.169, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 774.017, -802.983, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 777.619, -810.675, 22.2607, 1, 1, 1, 0, 0, 0, 1
1323, Money, 781.815, -816.837, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 785.853, -821.623, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 793.106, -827.219, 22.2607, 1, 1, 1, 0, 0, 0, 1
1323, Money, 800.125, -831.158, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 808.047, -834.187, 22.2607, 1, 1, 1, 0, 0, 0, 1
1323, Money, 815.352, -835.727, 22.0413, 1, 1, 1, 0, 0, 0, 1
1323, Money, 821.604, -836.03, 22.2607, 1, 1, 1, 0, 0, 0, 1
1323, Money, 844.208, -835.98, 24.6489, 1, 1, 1, 0, 0, 0, 1
1323, Money, 866.946, -836.131, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 889.721, -836.131, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 912.32, -835.98, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 918.469, -835.899, 27.3634, 1, 1, 1, 0, 0, 0, 1
1323, Money, 925.783, -834.434, 27.3634, 1, 1, 1, 0, 0, 0, 1
1323, Money, 933.738, -831.474, 27.3634, 1, 1, 1, 0, 0, 0, 1
1323, Money, 940.681, -827.404, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 947.814, -821.584, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 953.636, -817.008, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 964.018, -811.769, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 973.568, -810.04, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 982.534, -809.405, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 993.976, -809.642, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1016.57, -809.642, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1039.36, -809.663, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1061.95, -809.642, 27.4741, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1084.75, -809.567, 27.2547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1115.54, -809.718, 24.9059, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1148.3, -808.335, 22.3598, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1154.45, -808.254, 22.4861, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1161.74, -806.716, 22.3774, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1169.68, -803.76, 22.3774, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1176.66, -799.759, 22.3774, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1183.74, -793.885, 22.3774, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1199.77, -777.878, 24.8258, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1215.8, -761.819, 27.2669, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1231.93, -745.934, 29.7153, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1247.89, -729.832, 32.3757, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1263.87, -713.856, 32.3758, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1279.94, -697.703, 32.1564, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1296.0, -681.753, 34.8232, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1312.03, -665.697, 37.2652, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1316.28, -661.253, 37.1545, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1320.35, -655.008, 37.0458, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1324.02, -647.352, 37.0458, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1325.98, -639.539, 37.0458, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1326.91, -630.358, 37.2652, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1326.93, -607.731, 39.7127, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1326.93, -585.046, 42.1547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1326.78, -578.897, 42.044, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1325.31, -571.583, 42.044, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1322.35, -563.628, 42.044, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1318.28, -556.684, 41.9353, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1312.46, -549.527, 42.1547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1296.37, -533.442, 42.1547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1280.37, -517.438, 42.1547, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1275.92, -513.205, 42.044, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1269.75, -509.003, 41.9353, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1262.02, -505.466, 41.9353, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1254.24, -503.357, 41.9353, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1245.02, -502.578, 42.1546, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1220.49, -503.988, 39.713, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1195.78, -505.408, 37.2594, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1150.44, -505.387, 32.3699, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1104.96, -505.21, 26.9374, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1059.48, -505.088, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1047.6, -503.959, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1037.52, -501.227, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1027.5, -496.645, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1019.45, -491.279, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1013.56, -485.781, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1005.84, -476.675, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1000.63, -467.591, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 996.853, -457.226, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.95, -447.726, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.68, -439.685, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.756, -417.119, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.701, -394.304, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.605, -371.745, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.625, -348.93, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.68, -326.343, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.701, -303.555, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 995.737, -291.65, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 998.476, -281.542, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1003.07, -271.505, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1008.57, -263.526, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1014.01, -257.592, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1030.33, -240.924, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1034.57, -236.485, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1038.71, -230.277, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1042.17, -222.533, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1044.34, -214.785, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.2, -205.604, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.2, -183.011, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.2, -160.23, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.28, -137.664, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.22, -114.849, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.28, -92.2901, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.3, -69.4754, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1045.07, -63.3338, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1043.6, -56.0194, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1040.64, -48.0645, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1036.69, -41.0354, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1030.75, -33.9882, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 1014.85, -17.9728, 21.7242, 1, 1, 1, 0, 0, 0, 1
